Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
What is the gender of mademoiselle aïssé?,['Q275947'],['P21'],['Q92044'],0.0,0.0,['P21'],1.0,1.0
where did hans-jürgen von arnim take his last breath,['Q57570'],['P20'],"['Q100896', 'Q2924252']",0.0,0.0,[],0,0.0
What label is damon harris associated with?,['Q2270145'],['P264'],['Q2270145'],1.0,1.0,"['P1629', 'P264']",0.5,1.0
What was the cause of death for georg danzer,['Q45447'],['P509'],['Q45447'],1.0,1.0,['P509'],1.0,1.0
what style of architecture was crawford hall built in?,['Q5182872'],['P149'],['Q40475'],0.0,0.0,"['P88', 'P27']",0.0,0.0
what is the genre of the film shadow boxing 3,['Q4090322'],['P136'],['Q4090322'],1.0,1.0,"['P2545', 'P136']",0.5,1.0
who was born in tumut?,['Q1025607'],['P19'],['Q1025607'],1.0,1.0,['P2556'],0.0,0.0
what country is james harris (politician) from,['Q6135617'],['P27'],['Q6135617'],1.0,1.0,"['P27', 'P39']",0.5,1.0
What is the language of the film khichdi: the movie?,['Q6401560'],['P364'],['Q186014'],0.0,0.0,['P277'],0.0,0.0
What is an example of a drama film?,['Q130232'],['P136'],['Q130232'],1.0,1.0,['P31'],0.0,0.0
What is the nationality of frank woodley,['Q5490460'],['P27'],['Q5490460'],1.0,1.0,['P27'],1.0,1.0
where was richardbonemusic born,['Q3934765'],['P19'],[],0,0.0,['P2556'],0.0,0.0
which jazz musician was born in the municipality of steinkjer,['Q110431'],['P19'],"['Q288637', 'Q110431']",0.5,1.0,['P19'],1.0,1.0
what genre of music does kevin macmichael play?,['Q6396825'],['P136'],['Q105817'],0.0,0.0,"['P54', 'P31']",0.0,0.0
What baseball position does ken gerhart play?,['Q6387667'],['P413'],"['Q1151733', 'Q76943']",0.0,0.0,['P1303'],0.0,0.0
What is labid khalifa's sex,['Q508196'],['P21'],['Q407308'],0.0,0.0,[],0,0.0
is karoline jagemann male or female,['Q69707'],['P21'],"['Q69707', 'Q5442717']",0.5,1.0,['P21'],1.0,1.0
What would be an alternative rock album,['Q11366'],['P136'],['Q428656'],0.0,0.0,[],0,0.0
What instrument does john lennon play,['Q1203'],['P1303'],['Q1203'],1.0,1.0,"['P1303', 'P1303']",0.5,1.0
What language was the film flowers in the attic written in?,['Q886185'],['P364'],['Q4271'],0.0,0.0,"['P1412', 'P1412']",0.0,0.0
Name an artist from the zarzuela genre,['Q148163'],['P136'],['Q1194480'],0.0,0.0,"['P460', 'P175']",0.0,0.0
What is the name of a notable figure who was born in budapest,['Q1781'],['P19'],"['Q227737', 'Q1781']",0.5,1.0,"['P1464', 'P460']",0.0,0.0
what is toivo pawlo place of death,['Q6038438'],['P20'],['Q6038438'],1.0,1.0,[],0,0.0
who were lawrence washington (1659–1698)'s parents,['Q3219928'],['P40'],"['Q969817', 'Q141990']",0.0,0.0,['P22'],0.0,0.0
"What artist has an album titled strength, power, will, passion?",['Q4050236'],['P175'],['Q4050236'],1.0,1.0,"['P1476', 'P175']",0.5,1.0
what is the sex of judith of schweinfurt,['Q61978'],['P21'],['Q61978'],1.0,1.0,['P21'],1.0,1.0
What is otto kirchheimer's nationality,['Q214397'],['P27'],['Q214397'],1.0,1.0,"['P27', 'P27']",0.5,1.0
what country is the film the least among you from,['Q7746567'],['P495'],['Q147530'],0.0,0.0,['P17'],0.0,0.0
what events happened at mecklenburg county?,['Q507770'],['P276'],"['Q299345', 'Q507770']",0.5,1.0,['P131'],0.0,0.0
What language is the tv program War of the Genders made in?,['Q14479770'],['P364'],['Q348275'],0.0,0.0,['P277'],0.0,0.0
which country is saga prefecture located ,['Q160420'],['P17'],['Q160420'],1.0,1.0,"['P131', 'P17']",0.5,1.0
What television program did producer Kenneth Johnson create?,['Q2572548'],['P170'],"['Q15416', 'Q2572548']",0.5,1.0,"['P571', 'P1056', 'P1056']",0.0,0.0
what gender is betico croes?,['Q2099297'],['P21'],['Q2099297'],1.0,1.0,['P21'],1.0,1.0
What is the gender of marcel achard,['Q314990'],['P21'],['Q314990'],1.0,1.0,['P21'],1.0,1.0
Where is el lago,['Q981260'],['P131'],['Q981260'],1.0,1.0,[],0,0.0
What kind of music is getz/gilberto vol. 2 classified as,['Q3761536'],['P136'],['Q3761536'],1.0,1.0,"['P5978', 'P136']",0.5,1.0
Name a politician.,['Q82955'],['P106'],['Q71763'],0.0,0.0,['P460'],0.0,0.0
Name a live album by chicago.,['Q371938'],['P175'],['Q254610'],0.0,0.0,['P407'],0.0,0.0
What was allie long's position,['Q2838294'],['P413'],['Q1984668'],0.0,0.0,[],0,0.0
What is michael phillips's gender,['Q6833537'],['P21'],['Q6833537'],1.0,1.0,"['P21', 'P21']",0.5,1.0
What city did ernest jay die in?,['Q5393341'],['P20'],['Q62766'],0.0,0.0,"['P194', 'P131']",0.0,0.0
Which position does kosuke nakamachi currently play?,['Q641547'],['P413'],"['Q641547', 'Q8142']",0.5,1.0,"['P54', 'P413', 'P489']",0.3333333333333333,1.0
what kind of game is gekisou sentai carranger: zenkai! racer senshi?,['Q5530302'],['P136'],"['Q1178576', 'Q1054760', 'Q598798', 'Q189864', 'Q189864', 'Q598798']",0.0,0.0,"['P3928', 'P1350', 'P5202']",0.0,0.0
Which city was frederick corder in when he died,['Q706644'],['P20'],['Q706644'],1.0,1.0,"['P20', 'P19']",0.5,1.0
Name someone who was interred at glasnevin cemetery,['Q1263215'],['P119'],['Q1263215'],1.0,1.0,"['P21', 'P460']",0.0,0.0
which gender is verza,['Q2840907'],['P21'],['Q2840907'],1.0,1.0,['P21'],1.0,1.0
where did ahiman louis miner pass away?,['Q400248'],['P20'],"['Q400248', 'Q400960']",0.5,1.0,['P2067'],0.0,0.0
where was the princess ludovika of bavaria born,['Q57531'],['P19'],['Q57531'],1.0,1.0,['P19'],1.0,1.0
Who was a pitcher,['Q1048902'],['P413'],['Q132397'],0.0,0.0,[],0,0.0
what country is not only but always from,['Q7062159'],['P495'],[],0,0.0,['P17'],0.0,0.0
What gameplay mode is every extend extra extreme,['Q5417499'],['P404'],"['Q2720327', 'Q354079']",0.0,0.0,['P144'],0.0,0.0
"The episode ""Catch me if you can"" is from which show? ",['Q5051655'],['P179'],[],0,0.0,[],0,0.0
who was the writer for the film  the promise,['Q1154221'],['P58'],['Q1154221'],1.0,1.0,['P58'],1.0,1.0
knights of the temple: infernal crusade would best be described as this genre of video game.,['Q1535956'],['P136'],"['Q374980', 'Q7889']",0.0,0.0,"['P921', 'P136']",0.5,1.0
Who is a notable acoustic guitarist?,['Q31561'],['P1303'],['Q855091'],0.0,0.0,[],0,0.0
Where was jefferson f. long born,['Q983531'],['P19'],['Q983531'],1.0,1.0,['P19'],1.0,1.0
what could be an electronic music album,['Q9778'],['P136'],['Q482994'],0.0,0.0,[],0,0.0
what language is spoken in the film pirogov,['Q4363366'],['P364'],['Q300552'],0.0,0.0,"['P1412', 'P277']",0.0,0.0
where was dick haynes born,['Q5272991'],['P19'],['Q5272991'],1.0,1.0,['P19'],1.0,1.0
what is the adapted work of 9 called,['Q277435'],['P144'],['Q2824094'],0.0,0.0,['P511'],0.0,0.0
what company released the game castlevania iii,['Q2321818'],['P123'],"['Q225093', 'Q11410']",0.0,0.0,['P577'],0.0,0.0
What genre of film is the star boarder,['Q2446360'],['P136'],['Q2446360'],1.0,1.0,['P136'],1.0,1.0
What position does anthony lozano play?,['Q2702056'],['P413'],['Q2702056'],1.0,1.0,"['P54', 'P413']",0.5,1.0
What is Ana Victoria's gender?,['Q5639427'],['P21'],['Q5639427'],1.0,1.0,"['P21', 'P21']",0.5,1.0
which musician creates lustdriven,['Q4352856'],['P175'],"['Q288637', 'Q4352856']",0.5,1.0,"['P571', 'P175']",0.5,1.0
what is a drama film?,['Q130232'],['P136'],['Q130232'],1.0,1.0,[],0,0.0
Who wrote the story for art school confidential?,['Q705714'],['P58'],['Q705714'],1.0,1.0,['P1412'],0.0,0.0
What film did robert altman write?,['Q55163'],['P58'],"['Q1414297', 'Q55163']",0.5,1.0,['P58'],1.0,1.0
"Which city is located in wabasha county, minnesota?",['Q485412'],['P131'],['Q485412'],1.0,1.0,"['P131', 'P131']",0.5,1.0
What type of crater is herodotus,['Q1613779'],['P31'],['Q1613779'],1.0,1.0,['P31'],1.0,1.0
"who was born in udora, ontario",['Q7877289'],['P19'],['Q1904'],0.0,0.0,['P1464'],0.0,0.0
what kind of program is good-time girl,['Q5582384'],['P136'],"['Q1178576', 'Q1995559']",0.0,0.0,[],0,0.0
What gender is Kennerly Kitt?,['Q19829631'],['P21'],['Q19829631'],1.0,1.0,['P21'],1.0,1.0
what game is published by snk playmore,['Q1044563'],['P123'],"['Q723187', 'Q1073880']",0.0,0.0,['P577'],0.0,0.0
what is the film directed by james hong,['Q358990'],['P57'],"['Q147530', 'Q358990']",0.5,1.0,['P57'],1.0,1.0
which guitarist died from myocardial infarction?,['Q12152'],['P509'],"['Q855091', 'Q12152']",0.5,1.0,['P194'],0.0,0.0
what position does gary wilson play ,['Q5526177'],['P413'],['Q184116'],0.0,0.0,"['P453', 'P625']",0.0,0.0
where did michael glenny spend his last day among the living,['Q16012435'],['P20'],"['Q45581', 'Q428127']",0.0,0.0,"['P2052', 'P22']",0.0,0.0
where in italy was nicoletta elmi born,['Q3341159'],['P19'],"['Q38', 'Q3341159']",0.5,1.0,['P19'],1.0,1.0
What's an episode that john madden directed,['Q51516'],['P57'],"['Q644316', 'Q51516']",0.5,1.0,['P57'],1.0,1.0
What author wrote letter to a christian nation,['Q2412435'],['P50'],['Q2412435'],1.0,1.0,"['P1412', 'P50']",0.5,1.0
Which position in football is played by shay revivo,['Q7491631'],['P413'],['Q7491631'],1.0,1.0,"['P641', 'P413']",0.5,1.0
what film genre is the astounding she-monster?,['Q7714754'],['P136'],['Q7714754'],1.0,1.0,['P136'],1.0,1.0
what is the player mode for turok: battle of the bionosaurs ,['Q3542368'],['P404'],['Q349433'],0.0,0.0,[],0,0.0
what country is the film rossini! rossini! from,['Q3941640'],['P495'],['Q3941640'],1.0,1.0,"['P495', 'P57']",0.5,1.0
What is the organism rank of ariocarpus,['Q131642'],['P105'],['Q131642'],1.0,1.0,[],0,0.0
"what is the administrative division of rockwall county, texas",['Q111391'],['P17'],['Q111391'],1.0,1.0,[],0,0.0
who is  the parent of cate edwards,['Q5051777'],['P40'],['Q80966'],0.0,0.0,['P22'],0.0,0.0
Which genre of book is the source?,['Q7765513'],['P136'],['Q7765513'],1.0,1.0,"['P136', 'P248']",0.5,1.0
what is the gender of clancy cooper,['Q5125741'],['P21'],['Q5125741'],1.0,1.0,['P21'],1.0,1.0
Who directed the film infamous (film),['Q467078'],['P57'],['Q467078'],1.0,1.0,['P57'],1.0,1.0
what is thomas helmore place of birth ,['Q246073'],['P19'],['Q246073'],1.0,1.0,"['P19', 'P19']",0.5,1.0
where was regine lutz born,['Q2138074'],['P19'],['Q2138074'],1.0,1.0,['P19'],1.0,1.0
what netflix genre is woman thou art loosed,['Q8030701'],['P136'],"['Q103258', 'Q23114']",0.0,0.0,"['P582', 'P21', 'P21']",0.0,0.0
which production company opened the the opry house,['Q1137749'],['P272'],['Q1137749'],1.0,1.0,"['P127', 'P272']",0.5,1.0
What country did skylark originate in?,['Q3209079'],['P495'],['Q3209079'],1.0,1.0,"['P495', 'P17']",0.5,1.0
Where was the snapper shot,['Q1718298'],['P495'],['Q605356'],0.0,0.0,[],0,0.0
In what city was Dick Hoak born?,['Q5273011'],['P19'],['Q5273011'],1.0,1.0,"['P19', 'P19']",0.5,1.0
Who discovered (17490) 1991 uc3?,['Q4541898'],['P61'],['Q4541898'],1.0,1.0,['P61'],1.0,1.0
Name the nationality of artie bernstein ,['Q712435'],['P27'],['Q712435'],1.0,1.0,"['P428', 'P27']",0.5,1.0
what language is used in anemia,['Q3616625'],['P364'],['Q3616625'],1.0,1.0,['P277'],0.0,0.0
What would be a pop rock album,['Q484641'],['P136'],['Q6496368'],0.0,0.0,[],0,0.0
what country is kahlil ashanti from,['Q6347017'],['P27'],['Q47737'],0.0,0.0,['P17'],0.0,0.0
What gender is Wilma Pastrana?,['Q8022673'],['P21'],['Q8022673'],1.0,1.0,['P21'],1.0,1.0
What is a title under the netflix genre horror?,['Q200092'],['P136'],['Q471054'],0.0,0.0,['P1476'],0.0,0.0
Name an actor born in Toronto?,['Q172'],['P19'],['Q172'],1.0,1.0,"['P1464', 'P1448', 'P161']",0.0,0.0
whats an album by three 6 mafia,['Q1027165'],['P175'],['Q17265'],0.0,0.0,[],0,0.0
What genre of film is i saw what you did?,['Q508112'],['P136'],['Q508112'],1.0,1.0,"['P3911', 'P136']",0.5,1.0
what kind of music is second album,['Q1944395'],['P136'],['Q1944395'],1.0,1.0,['P136'],1.0,1.0
who was the writer of the movie bloodlust!,['Q2957968'],['P58'],['Q182254'],0.0,0.0,['P58'],1.0,1.0
Who published the videogame the manhole,['Q7750193'],['P123'],['Q7750193'],1.0,1.0,['P123'],1.0,1.0
where did ibn jubayr die?,['Q367319'],['P20'],['Q367319'],1.0,1.0,['P20'],1.0,1.0
What is albrecht becker's profession?,['Q70781'],['P106'],['Q813705'],0.0,0.0,[],0,0.0
jook walraven is famous for what profession?,['Q11174813'],['P106'],"['Q146265', 'Q587231']",0.0,0.0,[],0,0.0
what kind of music does nick katzman perform,['Q7027400'],['P136'],['Q87910'],0.0,0.0,"['P175', 'P27']",0.0,0.0
is  charles wilson (texas politician) male or female,['Q333430'],['P21'],['Q333430'],1.0,1.0,['P21'],1.0,1.0
What county is waterloo in,['Q496381'],['P131'],"['Q18526', 'Q142289']",0.0,0.0,[],0,0.0
Where did noble willingham die?,['Q716424'],['P20'],['Q716424'],1.0,1.0,['P20'],1.0,1.0
who was the director of donnie darko,['Q426828'],['P57'],['Q426828'],1.0,1.0,['P57'],1.0,1.0
what is the nationality of  israel idonije,['Q6087000'],['P27'],['Q6087000'],1.0,1.0,['P27'],1.0,1.0
what is a game with the gameplay mode of single-player,['Q208850'],['P404'],['Q208850'],1.0,1.0,[],0,0.0
what was the reason for  buddy childers death,['Q1001166'],['P509'],['Q5977'],0.0,0.0,['P828'],0.0,0.0
what kind of film is the swinging cheerleaders,['Q7767696'],['P136'],"['Q1178576', 'Q1068840']",0.0,0.0,['P537'],0.0,0.0
where did tyler perrys for better or worse originate from?,['Q7860113'],['P495'],['Q7860113'],1.0,1.0,['P495'],1.0,1.0
which religion does john mclaughlin practice?,['Q164757'],['P140'],"['Q164757', 'Q334600']",0.5,1.0,"['P140', 'P3095']",0.5,1.0
who is a woman of african american ethnicity ,['Q49085'],['P172'],['Q162881'],0.0,0.0,['P948'],0.0,0.0
What is dilly braimoh's nationality?,['Q5276987'],['P27'],['Q318252'],0.0,0.0,[],0,0.0
whats the title of a  racing game,['Q860750'],['P136'],['Q860750'],1.0,1.0,[],0,0.0
Where was gisèle halimi born,['Q457705'],['P19'],['Q457705'],1.0,1.0,['P19'],1.0,1.0
who was born in sofia,['Q472'],['P19'],['Q472'],1.0,1.0,['P1464'],0.0,0.0
What position does sam crane play?,['Q7407365'],['P413'],['Q961676'],0.0,0.0,"['P453', 'P625']",0.0,0.0
what is martin edwards' country of nationality,['Q2357611'],['P27'],['Q2357611'],1.0,1.0,"['P17', 'P27']",0.5,1.0
Who is an artist that makes soul music?,['Q131272'],['P136'],['Q1988982'],0.0,0.0,"['P176', 'P175']",0.0,0.0
What genre of music does chris walker make,['Q5108396'],['P136'],['Q606715'],0.0,0.0,['P31'],0.0,0.0
What position does footballer danny blanchett play?,['Q5220147'],['P413'],"['Q280300', 'Q288559']",0.0,0.0,"['P54', 'P39', 'P2446']",0.0,0.0
What is the name of a film produced by mark gordon,['Q2417149'],['P162'],"['Q11424', 'Q743189']",0.0,0.0,"['P1056', 'P460']",0.0,0.0
how did ken kaess die,['Q6387909'],['P509'],['Q114'],0.0,0.0,['P194'],0.0,0.0
who wrote the lyrics to poison?,['Q16036299'],['P676'],[],0,0.0,"['P1412', 'P1220', 'P953']",0.0,0.0
which city did leo castelli die,['Q553617'],['P20'],['Q553617'],1.0,1.0,"['P20', 'P19']",0.5,1.0
What language is spoken in family business,['Q1395374'],['P364'],['Q369414'],0.0,0.0,"['P1412', 'P277']",0.0,0.0
what asteroid group is 656 beagle a member of?,['Q156230'],['P196'],['Q156230'],1.0,1.0,['P196'],1.0,1.0
What film was directed by oliver stone in 1981?,['Q179497'],['P57'],"['Q1706835', 'Q179497', 'Q2437']",0.3333333333333333,1.0,"['P57', 'P19']",0.5,1.0
what event took place at longyearbyen,['Q25923'],['P276'],['Q25923'],1.0,1.0,"['P478', 'P276', 'P276']",0.3333333333333333,1.0
which county is roosevelt park located in,['Q2755797'],['P131'],"['Q47168', 'Q2755797']",0.5,1.0,['P131'],1.0,1.0
who is the musician that created red headed stranger,['Q755963'],['P175'],"['Q351989', 'Q206112']",0.0,0.0,"['P527', 'P26', 'P175']",0.3333333333333333,1.0
what soccer position does allison lipsher play,['Q4732787'],['P413'],"['Q2736', 'Q281220']",0.0,0.0,['P453'],0.0,0.0
Which country created the film kvinnan bakom allt,['Q6449761'],['P495'],['Q1957324'],0.0,0.0,"['P364', 'P17']",0.0,0.0
is mykola shmatko male or female,['Q333142'],['P21'],['Q43445'],0.0,0.0,[],0,0.0
"what country is herman fowlkes, jr. from ",['Q5739715'],['P27'],"['Q377344', 'Q316064', 'Q492313', 'Q377344']",0.0,0.0,"['P27', 'P69', 'P69']",0.3333333333333333,1.0
where on earth did walter jellinek die,['Q651974'],['P20'],"['Q2', 'Q651974']",0.5,1.0,['P20'],1.0,1.0
What genre of book is the kingdom of this world,['Q579507'],['P136'],['Q579507'],1.0,1.0,['P136'],1.0,1.0
What part did tracy chevalier play,['Q232212'],['P58'],['Q232212'],1.0,1.0,['P54'],0.0,0.0
what country is tadeusz hołówko from,['Q613342'],['P27'],['Q191479'],0.0,0.0,['P17'],0.0,0.0
in what city did nisar bazmi die,['Q1393237'],['P20'],['Q1393237'],1.0,1.0,"['P20', 'P19']",0.5,1.0
which city was jake abraham born in ,['Q15726786'],['P19'],['Q15726786'],1.0,1.0,"['P19', 'P19']",0.5,1.0
who wrote the music for gun crazy ,['Q783258'],['P86'],['Q783258'],1.0,1.0,['P1412'],0.0,0.0
Name a Brazilian football player who plays defender position?,['Q336286'],['P413'],"['Q937857', 'Q961669']",0.0,0.0,"['P453', 'P407']",0.0,0.0
American actor francis de sales is of what gender?,['Q8962247'],['P21'],['Q8962247'],1.0,1.0,['P21'],1.0,1.0
Who was born in westport?,['Q586762'],['P19'],['Q586762'],1.0,1.0,['P19'],1.0,1.0
Where did Sophus Hansen die?,['Q632922'],['P20'],['Q632922'],1.0,1.0,['P20'],1.0,1.0
what is the nationality of bret schundler?,['Q4961955'],['P27'],['Q4961955'],1.0,1.0,['P27'],1.0,1.0
who were the designers for the game purikura daisakusen?,['Q7261250'],['P287'],['Q2297519'],0.0,0.0,[],0,0.0
What is the profession of nicky richards?,['Q7028470'],['P106'],['Q7028470'],1.0,1.0,['P106'],1.0,1.0
What was the gender of tanburi cemil bey?,['Q3514773'],['P21'],['Q3514773'],1.0,1.0,['P21'],1.0,1.0
Which type of music do the replacements create,['Q1066024'],['P136'],['Q1066024'],1.0,1.0,"['P170', 'P136']",0.5,1.0
What is the genre of the album love kraft?,['Q6690912'],['P136'],['Q6690912'],1.0,1.0,['P136'],1.0,1.0
what language is spoken in illegal?,['Q5998863'],['P364'],['Q2233907'],0.0,0.0,"['P1412', 'P277']",0.0,0.0
is pat matson a woman or man,['Q7143709'],['P21'],['Q7143709'],1.0,1.0,['P21'],1.0,1.0
from which country is vasyl sachko from,['Q2494726'],['P27'],['Q2494726'],1.0,1.0,['P17'],0.0,0.0
who was the composer of the famous  symphony no. 29,['Q221528'],['P86'],['Q221528'],1.0,1.0,['P86'],1.0,1.0
which musician created three light years,['Q7797575'],['P175'],['Q7797575'],1.0,1.0,"['P527', 'P175']",0.5,1.0
what instrument does leon fleisher play ,['Q1356487'],['P1303'],['Q1356487'],1.0,1.0,"['P1303', 'P1303']",0.5,1.0
how did judith hoffberg die,['Q6303466'],['P509'],['Q100319'],0.0,0.0,['P194'],0.0,0.0
what kind of genre is rester la même,['Q3427956'],['P136'],"['Q214127', 'Q529256']",0.0,0.0,['P466'],0.0,0.0
What gender of diann roffe is,['Q272353'],['P21'],['Q272353'],1.0,1.0,['P21'],1.0,1.0
What is Stephen Hopkins nationality?,['Q1399643'],['P27'],['Q1399643'],1.0,1.0,"['P27', 'P27']",0.5,1.0
what city in italy did arnolfo di cambio die,['Q315249'],['P20'],"['Q38', 'Q315249']",0.5,1.0,"['P194', 'P19']",0.0,0.0
Who wrote the story for rogue trader (film),['Q1171544'],['P58'],['Q446086'],0.0,0.0,['P1412'],0.0,0.0
What is a house music album,['Q20502'],['P136'],['Q482994'],0.0,0.0,[],0,0.0
what is the birth place of ted graham,['Q3517024'],['P19'],['Q3517024'],1.0,1.0,['P19'],1.0,1.0
Who is the author of spires of spirit,['Q7577818'],['P50'],['Q7577818'],1.0,1.0,['P50'],1.0,1.0
is urban hymns britpop or j-pop,['Q371855'],['P136'],['Q3810748'],0.0,0.0,[],0,0.0
where is marion county located,['Q490029'],['P17'],['Q61173'],0.0,0.0,['P131'],0.0,0.0
what album was produce by heavy metal Brazilian vocalist ,['Q38848'],['P136'],['Q38848'],1.0,1.0,[],0,0.0
what position did vyacheslav kernozenko play ,['Q2468573'],['P413'],['Q2468573'],1.0,1.0,"['P54', 'P413']",0.5,1.0
which language is primarily spoken in oklahoma!,['Q2017333'],['P364'],"['Q575217', 'Q1649']",0.0,0.0,"['P1412', 'P1412']",0.0,0.0
who was born in lincoln,['Q568563'],['P19'],['Q568563'],1.0,1.0,['P19'],1.0,1.0
what is james w. prescott's nationality ,['Q15530469'],['P27'],['Q15530469'],1.0,1.0,"['P27', 'P27']",0.5,1.0
Who did the music for s.o.s. titanic ,['Q1891647'],['P86'],['Q25173'],0.0,0.0,[],0,0.0
Where did zhu de die?,['Q22513'],['P20'],['Q22513'],1.0,1.0,['P20'],1.0,1.0
What's a film produced by alexander dovzhenko,['Q55198'],['P162'],"['Q644316', 'Q11424', 'Q55198']",0.3333333333333333,1.0,['P162'],1.0,1.0
what kind of film is gas food lodging,['Q766135'],['P136'],"['Q1178576', 'Q766135']",0.5,1.0,[],0,0.0
