Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
Tell me United States Supreme Court decision whose name has the word united in it.,['Q19692072'],['P31'],"['Q11201', 'Q3355411']",0.0,0.0,['P131'],0.0,0.0
what is the instance of bartholomew the apostle has date of birth as -100-1-1?,['Q43982'],"['P569', 'P569', 'P31']","['Q619820', 'Q43982', 'Q160896']",0.3333333333333333,1.0,"['P569', 'P31']",1.0,0.6666666666666666
Name someone working in Vancouver,"['Q24639', 'Q5']","['P937', 'P31']",['Q24639'],1.0,0.5,"['P937', 'P31']",1.0,1.0
What dates was Margarita Simonyan married to her husbands?,['Q4419809'],"['P26', 'P2031']","['Q4419809', 'Q2721763']",0.5,1.0,"['P569', 'P26']",0.5,0.5
"In The Indian War of Independence, what is the favorite player of the writer?",['Q7741873'],"['P50', 'P737']",['Q7741873'],1.0,1.0,"['P710', 'P50']",0.5,0.5
What award did Konrad Adenauer receive on 1953-12-31?,['Q2492'],"['P166', 'P166', 'P585']",[],0,0.0,[],0,0.0
What is { cause of death } of { William McKinley } that { instance of } is { attack }?,"['Q35041', 'Q81672']","['P509', 'P509', 'P31']","['Q35041', 'Q633234', 'Q12152']",0.3333333333333333,0.5,['P31'],1.0,0.3333333333333333
Did the Wright Brothers receive the Presidential Citizens Medal and the Albert Medal?,"['Q35820', 'Q1582967', 'Q35820', 'Q4710826']","['P166', 'P166']","['Q35820', 'Q1582967', 'Q30940']",0.6666666666666666,0.5,['P166'],1.0,0.5
Who is the {illustrator} and the {author} of {The_Chronicles_of_Narnia} ?,"['Q483412', 'Q483412']","['P110', 'P50']",['Q644687'],0.0,0.0,[],0,0.0
Which is the global-warming potential of dichlorodifluoromethane?,['Q423021'],['P2565'],['Q5272478'],0.0,0.0,[],0,0.0
Did Buddhism was named after the immigration of united states,"['Q748', 'Q1309633']",['P138'],"['Q748', 'Q194984']",0.5,0.5,['P138'],1.0,1.0
Which person is the stepfather of Antoninus Pius?,"['Q1429', 'Q5']","['P3448', 'P31']","['Q5', 'Q1429']",1.0,1.0,['P3448'],1.0,0.5
What position did Aaron Burr hold in which he was later replaced by Philip John Schuyler?,"['Q179090', 'Q1115886']","['P39', 'P39', 'P1365']","['Q179090', 'Q1115886']",1.0,1.0,"['P39', 'P1365', 'P39']",0.6666666666666666,0.6666666666666666
Spinacia oleracea belongs to which taxonomic type?,"['Q81464', 'Q16521']","['P427', 'P31']",['Q81464'],1.0,0.5,"['P127', 'P427']",0.5,0.5
"Did The Best Damn Thing sell more than 4,800,000 copies?",['Q192257'],['P2664'],"['Q1991298', 'Q1798240']",0.0,0.0,['P418'],0.0,0.0
What is the G-type main sequence star with the least metallicity who has a child astronomical body of 348407 Patkosandras?,"['Q5864', 'Q18615985']","['P31', 'P2227', 'P398']","['Q5864', 'Q600247']",0.5,0.5,"['P2227', 'P65']",0.5,0.3333333333333333
Is it true that the total assets of the OTE is less than 6057280000?,['Q206678'],['P2403'],"['Q409398', 'Q860380', 'Q905755']",0.0,0.0,[],0,0.0
What is the standard time in Genoa?,"['Q1449', 'Q1777301']","['P421', 'P421', 'P1264']",['Q1449'],1.0,0.5,"['P421', 'P421', 'P1264']",0.6666666666666666,0.6666666666666666
What is the AMCA Radiocommunications Licence ID for Qantas?,['Q32491'],['P2472'],"['Q4652554', 'Q32491', 'Q252', 'Q32491']",0.25,1.0,['P275'],0.0,0.0
What is the native language of the Circassians?,['Q15763'],['P103'],['Q5328'],0.0,0.0,['P17'],0.0,0.0
Is it true that the total reserves of Luxembourg are greater than 1036389448.8?,['Q32'],['P2134'],['Q5600730'],0.0,0.0,[],0,0.0
What was the diplomatic relation of the release region of Pet Sounds?,['Q212863'],"['P291', 'P530']",['Q212863'],1.0,1.0,"['P530', 'P291']",1.0,1.0
Where did Jacqueline Fernandez go to university?,['Q2312801'],"['P69', 'P5460']","['Q2312801', 'Q822075']",0.5,1.0,['P69'],1.0,0.5
The trachea is of what anatomical branch?,['Q175449'],['P3261'],"['Q393968', 'Q488444']",0.0,0.0,[],0,0.0
WHICH IS THE ROCK BAND IN WEBSITE ACCOUNT ON PURE VOLUME AND THAT STARTS WITH U,"['Q5741069', 'Q1508912']","['P31', 'P553']","['Q11399', 'Q35127', 'Q580946', 'Q35127', 'Q1123745', 'Q1123745', 'Q508295', 'Q1123745', 'Q1123745', 'Q82503', 'Q1123745', 'Q1123745', 'Q1098']",0.0,0.0,"['P571', 'P361', 'P856', 'P571', 'P478']",0.0,0.0
When Ghana has its inflation rate 34.2?,['Q117'],"['P1279', 'P1279', 'P585']",[],0,0.0,[],0,0.0
"Name a Marvel comic book character that contains the word ""pegasus"" in its name","['Q1004', 'Q931597']","['P31', 'P1080']",[],0,0.0,[],0,0.0
Was Yao_Ming participant of 2008 Summer Olympics and 1994 Asian Games?,"['Q58590', 'Q8567', 'Q58590', 'Q729592']","['P1344', 'P1344']","['Q8567', 'Q729592']",1.0,0.5,"['P1344', 'P1344']",0.5,0.5
What are the ideology which start with the letter wahhabism,['Q7257'],['P31'],['Q856096'],0.0,0.0,"['P397', 'P1142']",0.0,0.0
"What is an online dictionary that starts with ""d"" and contains The Oxford English Dictionary (Second Edition on CD-ROM, Version 4.0?","['Q3327521', 'Q13735287']","['P31', 'P747']",[],0,0.0,[],0,0.0
Tell me radio program whose name has the word ö3 in it.,['Q1555508'],['P31'],"['Q411839', 'Q11261']",0.0,0.0,[],0,0.0
Is the prescribed drug esmolol the cause of death of Randy Savage?,"['Q59635', 'Q418139']","['P509', 'P2176']","['Q59635', 'Q633234']",0.5,0.5,['P20'],0.0,0.0
Is Premier League happening in United Kingdom?,"['Q9448', 'Q145']",['P17'],"['Q9448', 'Q145']",1.0,1.0,['P17'],1.0,1.0
Is the topographic prominence of the Predigtstuhl equal to 18?,['Q871060'],['P2660'],['Q688759'],0.0,0.0,['P2659'],0.0,0.0
Which character was a musician in Guardians of the Galaxy?,['Q5887360'],"['P674', 'P175']","['Q23404', 'Q2545790']",0.0,0.0,['P170'],0.0,0.0
Tell me festival whose name has the word vijayadashami  in it.,['Q132241'],['P31'],"['Q411839', 'Q10274']",0.0,0.0,[],0,0.0
Which award did John James Audubun receive in 1827?,['Q182882'],"['P166', 'P166', 'P580']","['Q182882', 'Q7008']",0.5,1.0,"['P166', 'P166']",0.5,0.3333333333333333
Tell me which structural class of chemical compounds start with the letter u.,['Q47154513'],['P31'],"['Q411839', 'Q168515']",0.0,0.0,['P397'],0.0,0.0
"Who did Elizabeth Cady Stanton marry on May 1,1840?",['Q465335'],"['P26', 'P26', 'P580']","['Q465335', 'Q5177879']",0.5,1.0,['P26'],1.0,0.3333333333333333
who is the {replaces} for {Philip VI of France} which {position held} as {King of France} ?,"['Q170586', 'Q18384454']","['P39', 'P39', 'P1365']","['Q11703', 'Q1817', 'Q346']",0.0,0.0,[],0,0.0
"Who is the child of Albert I, Prince of Monaco?","['Q159646', 'Q667450']","['P22', 'P119']","['Q159646', 'Q667450']",1.0,1.0,"['P40', 'P22']",0.5,0.5
What Saarland outcome is applied to the jurisdiction of indecent exposure?,"['Q43426', 'Q1201']","['P1001', 'P793']","['Q260372', 'Q43426']",0.5,0.5,"['P1001', 'P1001']",0.5,0.5
Which tram system has the highest cruising speed?,['Q15640053'],"['P31', 'P2217']","['Q1420119', 'Q374666']",0.0,0.0,[],0,0.0
What finite group has the highest cardinality?,['Q1057968'],"['P31', 'P1164']","['Q1057968', 'Q362383']",0.5,1.0,[],0,0.0
"For what was Anne V. Coates in nomination, for her work in Lawrence of Arabia?","['Q31294', 'Q228186']","['P1411', 'P1411', 'P1686']","['Q456957', 'Q31294']",0.5,0.5,[],0,0.0
Is the field of view of the ZF 3x8 greater than 9.6?,['Q42313165'],['P4036'],"['Q136080', 'Q31365']",0.0,0.0,['P31'],0.0,0.0
Karlsruhe has how many areas?,['Q1040'],['P2046'],"['Q1040', 'Q4788686']",0.5,1.0,[],0,0.0
What is participant in conflict of 4th Fighter Group United States army air Forces?,['Q53679620'],"['P121', 'P607']",['Q53679620'],1.0,1.0,['P607'],1.0,0.5
Mention the life span duration of Roald Dahl when he was a professional writer,"['Q25161', 'Q36180']","['P106', 'P106', 'P19', 'P570']","['Q25161', 'Q21089869', 'Q718390']",0.3333333333333333,0.5,['P361'],0.0,0.0
"How many schoolchildren were there in Samoa on January 1, 1991?",['Q683'],"['P2573', 'P2573', 'P585']","['Q48942', 'Q2034005']",0.0,0.0,[],0,0.0
What is the partner town of the place from Tomas Cruz Martinez?,['Q17465858'],"['P937', 'P190']",['Q9438'],0.0,0.0,"['P26', 'P19']",0.0,0.0
Who {established} {label} of {Super Junior} ?,['Q239693'],"['P264', 'P112']",['Q239693'],1.0,1.0,[],0,0.0
What are the signs of the method of murder of Claude Monet?,['Q296'],"['P509', 'P780']",['Q296'],1.0,1.0,"['P509', 'P780']",1.0,1.0
What is the ticker symbol for LinkedIn on the New York Stock Exchange?,['Q213660'],"['P414', 'P414', 'P249']",['Q13677'],0.0,0.0,['P249'],1.0,0.3333333333333333
What is the subclass of herbicide?,['Q178266'],['P279'],['Q421980'],0.0,0.0,[],0,0.0
Which is Cinema of Israel ID of Patrick Stewart ?,['Q16296'],['P3445'],['Q16296'],1.0,1.0,['P3445'],1.0,1.0
"What award did Peter Jackson receive for his work, ""The Lord of the Rings: The Return of the King""?","['Q4465', 'Q131074']","['P166', 'P166', 'P1686']",[],0,0.0,[],0,0.0
Which is the Quebec municipalities geographical code for Montreal?,['Q340'],['P3856'],['Q340'],1.0,1.0,['P3856'],1.0,1.0
In what year were Gloria Macapagal-Arroyo and Jose Miguel Arroyo married?,"['Q123665', 'Q46340']","['P26', 'P26', 'P580']","['Q123665', 'Q46340']",1.0,1.0,"['P26', 'P569']",0.5,0.3333333333333333
What was Todor Zhivkov's field of work?,['Q28517'],"['P106', 'P425']",['Q28517'],1.0,1.0,"['P106', 'P425']",1.0,1.0
"According to the New Encyclopedic Dictionary, what is the most consumed product?","['Q2424752', 'Q19190511']","['P31', 'P2292', 'P1343']","['Q975413', 'Q1747952']",0.0,0.0,[],0,0.0
During which regular season did the Chicago Red Stars score the least points?,"['Q10509145', 'Q1071986']","['P31', 'P1358', 'P710']","['Q1661524', 'Q1071986', 'Q1311696']",0.3333333333333333,0.5,['P206'],0.0,0.0
Where was Austen Chamberlain elected as Member of the 37th Parliament of the United Kingdom and why did it end?,"['Q188999', 'Q41582593']","['P39', 'P39', 'P2715', 'P1534']","['Q188999', 'Q21084419']",0.5,0.5,"['P467', 'P227']",0.0,0.0
How does one verbally pronounce the foods traditionally associated with Eid Al-Adha?,['Q514400'],"['P868', 'P443']","['Q1389776', 'Q164573', 'Q514400']",0.3333333333333333,1.0,['P868'],1.0,0.5
Is Jennifer Lopez date Alex Rodriguez?,"['Q40715', 'Q558664']",['P451'],"['Q40715', 'Q24628', 'Q40715', 'Q40715']",0.25,0.5,"['P569', 'P569']",0.0,0.0
What is the diameter of the FAST's primary mirror?,"['Q1827255', 'Q613628']","['P2386', 'P2386', 'P518']",['Q613628'],1.0,0.5,['P2386'],1.0,0.3333333333333333
What award did Georges Lemaitre receive in 1934-1-1?,['Q12998'],"['P166', 'P166', 'P585']",[],0,0.0,[],0,0.0
What temperature does lead with a density of 11.34 have?,['Q708'],"['P2054', 'P2054', 'P2076']",['Q19590'],0.0,0.0,"['P570', 'P2076', 'P2054']",0.6666666666666666,0.6666666666666666
When did Kevin Keegan start playing for Hamburger SV and how many goals did he score?,"['Q152832', 'Q51974']","['P54', 'P54', 'P580', 'P1351']","['Q4275734', 'Q970797', 'Q792', 'Q6663', 'Q2274674']",0.0,0.0,"['P571', 'P1352', 'P86', 'P571']",0.0,0.0
How long was Alessandro Rosa Vieira a member of the sports team in 2005?,['Q919942'],"['P54', 'P54', 'P580']","['Q919942', 'Q238721']",0.5,1.0,"['P51', 'P31']",0.0,0.0
Who is born in Yevgeny Mravinsky whose legal name is Petrográd?,['Q320609'],"['P19', 'P1448']","['Q320609', 'Q105210', 'Q656']",0.3333333333333333,1.0,"['P19', 'P138']",0.5,0.5
What is nitrogen's common procurement vocabulary?,['Q627'],['P5417'],['Q1500936'],0.0,0.0,[],0,0.0
What is named after Slovene?,"['Q132', 'Q9063']","['P138', 'P138', 'P407']",['Q9063'],1.0,0.5,"['P138', 'P138', 'P407']",0.6666666666666666,0.6666666666666666
When did Einheitsgemeinde of Germany for shares border with of Hamburg?,"['Q1055', 'Q15974307']","['P47', 'P31']",[],0,0.0,[],0,0.0
Which is the field of work and doctoral adviser of Hans Bethe who has an academic degree as a doctoral degree?,"['Q155794', 'Q849697']","['P512', 'P512', 'P101', 'P184']","['Q107689', 'Q849697']",0.5,0.5,"['P106', 'P512']",0.5,0.25
for which of his  work Karl Malden received Academy Award for best supporting actor?,"['Q94992', 'Q106291']","['P166', 'P166', 'P1686']","['Q19020', 'Q374980', 'Q94992']",0.3333333333333333,0.5,"['P166', 'P1532', 'P910', 'P106', 'P106', 'P161']",0.16666666666666666,0.3333333333333333
What is the official name of the star Arp 220?,['Q698547'],"['P59', 'P1705']",['Q153739'],0.0,0.0,['P734'],0.0,0.0
Tell me which is the fundamental interaction which starts with the letter i!,['Q104934'],['P31'],"['Q365335', 'Q104934', 'Q1952295']",0.3333333333333333,1.0,['P17'],0.0,0.0
What award did Aleksandr Solzhenitsyn receive in 1998 ?,['Q34474'],"['P166', 'P166', 'P585']","['Q34474', 'Q2089']",0.5,1.0,"['P166', 'P166']",0.5,0.3333333333333333
Which is the trunk prefix from Nintendo?,['Q8093'],"['P740', 'P3238']",['Q8093'],1.0,1.0,['P3238'],1.0,0.5
"""Where is {endemism} of {Rosella}, which has {monarch} is {John Kerr} ?""","['Q850942', 'Q1354851']","['P183', 'P35']",[],0,0.0,[],0,0.0
Who is the patron saint of the Knights Templar whose political office was held in Abbot?,"['Q41300', 'Q103163']","['P417', 'P39']","['Q41300', 'Q112749']",0.5,0.5,"['P159', 'P417']",0.5,0.5
Which {body of water} {is in the state of} of {Hauge Lutheran Church} ?,['Q5682382'],"['P131', 'P206']",['Q247254'],0.0,0.0,[],0,0.0
"What is the language used in Constant Puyo, that is typology place-manner-time?","['Q650368', 'Q7200373']","['P1412', 'P4132']","['Q650368', 'Q194728']",0.5,0.5,['P1412'],1.0,0.5
Who is Oche chiun's brother?,['Q16614634'],"['P175', 'P3373']",['Q1017'],0.0,0.0,[],0,0.0
How many conjugations are there in Latin?,['Q397'],['P5206'],"['Q474628', 'Q397']",0.5,1.0,[],0,0.0
What are the redistribution market which start with the letter U,['Q41795373'],['P31'],"['Q531567', 'Q1098', 'Q1952295']",0.0,0.0,['P397'],0.0,0.0
who is inspiration to son of ben?,['Q24517056'],"['P25', 'P941']",['Q24517056'],1.0,1.0,"['P941', 'P31']",0.5,0.5
What is the name of the television program created by Julian Assange?,"['Q360', 'Q15416']","['P170', 'P31']","['Q15416', 'Q360']",1.0,1.0,"['P170', 'P31']",1.0,1.0
What is the classification scheme discovered by Dimitri Mendeleyev,"['Q9106', 'Q24249534']","['P61', 'P31']","['Q5962346', 'Q9106']",0.5,0.5,['P61'],1.0,0.5
"Bengbu has shires with the gps coordinates of 117.344, is this correct?",['Q360069'],"['P150', 'P625']","['Q360069', 'Q268035', 'Q5172773']",0.3333333333333333,1.0,[],0,0.0
what caused the review of this park to be 41.456?,['Q180445'],"['P444', 'P444', 'P31']",['Q3023600'],0.0,0.0,['P144'],0.0,0.0
"Which musical instrument is used to play New General Catalogue's ""aircraft in fleet""?",['Q14534'],"['P121', 'P1303']",[],0,0.0,[],0,0.0
"""Who is the namesake of Van der Waals equation, who died in 1923-3-8?""",['Q254329'],"['P138', 'P570']",[],0,0.0,[],0,0.0
Was Nicholas_II_of_Russia sibling Grand Duchess Olga Alexandrovna of Russia and Nicholas II of Russia ?,"['Q40787', 'Q163176', 'Q40787', 'Q40787']","['P3373', 'P3373']","['Q60232', 'Q200', 'Q130734', 'Q159']",0.0,0.0,['P3373'],1.0,0.5
What award was received by Mary Ainsworth  in 1989?,['Q242625'],"['P166', 'P166', 'P585']","['Q242625', 'Q2354732']",0.5,1.0,"['P166', 'P166', 'P19']",0.3333333333333333,0.3333333333333333
"If Margaret Grubb's daughter has a child, what is it called?",['Q6759466'],"['P40', 'P22']","['Q229159', 'Q466024']",0.0,0.0,"['P272', 'P40', 'P40']",0.3333333333333333,0.5
Which Charles Johnson woman has a nickname of чол?,['Q1065092'],"['P21', 'P1813']",['Q1065087'],0.0,0.0,"['P1449', 'P21', 'P21']",0.3333333333333333,0.5
Is it true that Frank Abagnale live in Tulsa?,"['Q116774', 'Q44989']",['P551'],"['Q116774', 'Q278114', 'Q44989']",0.6666666666666666,1.0,"['P551', 'P1889']",0.5,1.0
What is Charles Dickens most acclaimed workk?,"['Q5686', 'Q7725634']","['P800', 'P31']","['Q5686', 'Q779495']",0.5,0.5,['P1336'],0.0,0.0
What is the profit for stockholders of Disney?,['Q181185'],"['P127', 'P2139']",['Q181185'],1.0,1.0,"['P2295', 'P127']",0.5,0.5
What award did Lewis Milestone get for All Quiet on the Western Front?,"['Q285928', 'Q272599']","['P166', 'P166', 'P1686']","['Q285928', 'Q272599']",1.0,1.0,['P166'],1.0,0.3333333333333333
Name the occupational carcinogen causing Chloromethane exposure with the the highest standard molar entropy ?,"['Q21074597', 'Q21174903']","['P31', 'P3071', 'P1542']","['Q21074597', 'Q422709', 'Q4203']",0.3333333333333333,0.5,"['P1038', 'P407']",0.0,0.0
What is Exponential function opposite of and what is its image function?,"['Q168698', 'Q168698']","['P461', 'P2396']","['Q168698', 'Q1806121']",0.5,0.5,[],0,0.0
In which year Steve Jobs finished his education from the Reed College?,"['Q19837', 'Q1140775']","['P69', 'P69', 'P582']","['Q19837', 'Q1140775']",1.0,1.0,"['P1444', 'P69', 'P569', 'P569']",0.25,0.3333333333333333
Was Minecraft distributed in an HD DVD?,"['Q49740', 'Q178990']",['P437'],"['Q3858424', 'Q190564', 'Q5294']",0.0,0.0,['P750'],0.0,0.0
What is Cullum number for James Longstreet?,['Q311514'],['P4026'],['Q311514'],1.0,1.0,['P4026'],1.0,1.0
What is {follows} and {followed by} {{Communist Party of China} {chairperson} as {Zhao Ziyang}},"['Q17427', 'Q99829']","['P488', 'P488', 'P155', 'P156']","['Q284223', 'Q99829', 'Q44544']",0.3333333333333333,0.5,['P102'],0.0,0.0
When and in what field did Donald Trump receive his Bachelor of Science?,"['Q22686', 'Q787674']","['P512', 'P512', 'P585', 'P101']","['Q3071515', 'Q22686', 'Q787674']",0.6666666666666666,1.0,"['P512', 'P512', 'P585', 'P101']",0.75,0.75
What are the music term which start with the letter via,['Q20202269'],['P31'],"['Q1999166', 'Q1952295']",0.0,0.0,['P571'],0.0,0.0
Tell me halide anion whose name has the word ion in it.,['Q30972056'],['P31'],"['Q411839', 'Q11261']",0.0,0.0,[],0,0.0
What voltage do the outlets in Valledupar put out?,['Q376903'],"['P17', 'P2884']",['Q376903'],1.0,1.0,"['P17', 'P2884']",1.0,1.0
What is the atomic nucleus with the lowest isospin quantum number whose followed by is triton?,"['Q37147', 'Q488424']","['P31', 'P1126', 'P156']","['Q654', 'Q488424']",0.5,0.5,['P155'],0.0,0.0
What star has the least amount of magnitude and has a child astronomical body of 2012 CP8?,"['Q5864', 'Q13400719']","['P31', 'P1457', 'P398']","['Q17427', 'Q1990']",0.0,0.0,"['P397', 'P2527', 'P398']",0.3333333333333333,0.3333333333333333
Who is the person that created Twitter?,"['Q918', 'Q5']","['P170', 'P31']",['Q5'],1.0,0.5,"['P170', 'P31']",1.0,1.0
Which is the Cinémathèque québécoise work identifier of Intolerance?,['Q192206'],['P4276'],['Q853614'],0.0,0.0,[],0,0.0
WHAT ARE THE BATTLE WHICH START WITH THE LETTER S.,['Q178561'],['P31'],"['Q133492', 'Q2609']",0.0,0.0,"['P571', 'P607']",0.0,0.0
Which is {diplomatic relation} {state} of {Statue of Zeus at Olympia} ?,['Q46239'],"['P17', 'P530']",['Q46239'],1.0,1.0,[],0,0.0
What is the Teirstimmenarchiv ID for Bornean orangutan?,['Q599672'],['P5397'],"['Q252', 'Q599672']",0.5,1.0,[],0,0.0
When was Carl Spitteler nominated for the Nobel Prize in Literature?,"['Q226525', 'Q37922']","['P1411', 'P1411', 'P585']","['Q226525', 'Q37922']",1.0,1.0,['P1411'],1.0,0.3333333333333333
Which is the ACM Classification Code 2012 of computer crime?,['Q29137'],['P2179'],"['Q240699', 'Q29137']",0.5,1.0,[],0,0.0
WHO PRECEDED THE SET IN LOCATION OF THE RED AND THE BLACK,['Q192649'],"['P840', 'P1365']","['Q3142', 'Q155715', 'Q4753281', 'Q192649', 'Q195653', 'Q252057', 'Q66825', 'Q7178']",0.125,1.0,"['P156', 'P131']",0.0,0.0
What stout is based on the establishment date of 1800-0-0?,['Q217825'],"['P144', 'P571']","['Q217825', 'Q102877']",0.5,1.0,"['P144', 'P571']",1.0,1.0
What is { award received } from { George Carlin } that is { time point } is { 1993 - 0 - 0 }?,['Q150651'],"['P166', 'P166', 'P585']","['Q618779', 'Q150651', 'Q657571', 'Q119246', 'Q102877']",0.2,1.0,"['P166', 'P527']",0.5,0.3333333333333333
